USERNAME,profile pic,nums/length username,fullname words,nums/length fullname,name==username,description length,external URL,private,#posts,#followers,#follows,fake
FooTBallFan,0,0,1,0,0,0,0,0,0,926,4239,1
AutoGen_987654,1,0.44,1,0,0,0,0,0,60,238,1381,1
Albana_Mustafa,1,0,1,0,0,0,0,0,1,193,669,1
champ_iam,1,0,1,0.25,0,0,0,0,0,49,235,1
DavitKakabadze_78901,0,0.44,1,0,0,0,0,0,0,13,7,1
Ana_18637_Kirkvelia,1,0.45,1,0.4,0,0,0,0,2,74,270,1
EsportsFan_453,1,0.33,1,0,0,0,0,0,8,88,76,1
RahulGupta_789,1,0.29,1,0,0,0,0,0,13,114,811,1
MancityFanClub_1234,1,0.4,1,0,0,0,0,0,4,150,164,1
grelish,1,0,2,0,0,0,0,0,3,833,3572,1
Rina_23_Yamamoto,0,0.17,1,0,0,0,0,0,1,219,1695,1
HansMueller_12345678,1,0.44,1,0,0,0,0,0,3,39,68,1
